Id,subscription
2997,1
2998,0
2999,0
3000,1
3001,1
3002,1
3003,1
3004,1
3005,0
3006,0
3007,1
3008,0
3009,0
3010,0
3011,1
3012,1
3013,0
3014,0
3015,1
3016,0
3017,0
3018,1
3019,0
3020,0
3021,0
3022,1
3023,0
3024,0
3025,0
3026,1
3027,1
3028,0
3029,1
3030,1
3031,1
3032,0
3033,1
3034,0
3035,0
3036,0
3037,1
3038,1
3039,1
3040,0
3041,1
3042,1
3043,1
3044,0
3045,1
3046,0
3047,1
3048,0
3049,0
3050,0
3051,0
3052,1
3053,0
3054,0
3055,1
3056,0
3057,0
3058,1
3059,0
3060,1
3061,1
3062,1
3063,0
3064,0
3065,1
3066,0
3067,1
3068,0
3069,0
3070,0
3071,1
3072,1
3073,0
3074,1
3075,1
3076,1
3077,1
3078,1
3079,0
3080,1
3081,0
3082,0
3083,0
3084,1
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,1
3092,1
3093,1
3094,0
3095,1
3096,1
3097,0
3098,0
3099,1
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,1
3110,0
3111,0
3112,1
3113,0
3114,1
3115,1
3116,0
3117,1
3118,1
3119,0
3120,1
3121,1
3122,1
3123,1
3124,0
3125,0
3126,1
3127,1
3128,0
3129,1
3130,1
3131,1
3132,0
3133,0
3134,0
3135,1
3136,0
3137,1
3138,0
3139,1
3140,0
3141,0
3142,1
3143,1
3144,0
3145,0
3146,1
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,1
3154,1
3155,0
3156,0
3157,0
3158,0
3159,1
3160,0
3161,0
3162,0
3163,0
3164,1
3165,1
3166,0
3167,1
3168,0
3169,1
3170,1
3171,0
3172,0
3173,1
3174,0
3175,1
3176,0
3177,0
3178,1
3179,0
3180,1
3181,1
3182,0
3183,1
3184,0
3185,0
3186,0
3187,1
3188,1
3189,0
3190,1
3191,0
3192,1
3193,0
3194,1
3195,0
3196,0
3197,0
3198,1
3199,1
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,1
3210,1
3211,0
3212,1
3213,1
3214,0
3215,0
3216,0
3217,0
3218,1
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,1
3226,1
3227,0
3228,0
3229,0
3230,1
3231,1
3232,1
3233,0
3234,0
3235,1
3236,0
3237,0
3238,0
3239,1
3240,0
3241,0
3242,0
3243,0
3244,1
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,1
3252,1
3253,1
3254,0
3255,0
3256,1
3257,1
3258,0
3259,0
3260,1
3261,0
3262,1
3263,0
3264,0
3265,1
3266,0
3267,1
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,1
3280,1
3281,0
3282,0
3283,0
3284,1
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,0
3298,0
3299,1
3300,0
3301,0
3302,0
3303,1
3304,0
3305,0
3306,0
3307,1
3308,1
3309,0
3310,1
3311,1
3312,1
3313,1
3314,0
3315,1
3316,1
3317,1
3318,1
3319,1
3320,0
3321,0
3322,1
3323,0
3324,1
3325,0
3326,0
3327,1
3328,0
3329,1
3330,1
3331,0
3332,0
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,1
3340,1
3341,0
3342,0
3343,0
3344,0
3345,0
3346,1
3347,1
3348,1
3349,1
3350,0
3351,1
3352,1
3353,0
3354,0
3355,0
3356,1
3357,0
3358,1
3359,0
3360,0
3361,0
3362,0
3363,0
3364,1
3365,0
3366,0
3367,1
3368,0
3369,1
3370,0
3371,1
3372,1
3373,0
3374,0
3375,1
3376,0
3377,1
3378,0
3379,1
3380,0
3381,1
3382,1
3383,0
3384,0
3385,0
3386,1
3387,0
3388,0
3389,1
3390,1
3391,0
3392,1
3393,0
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,1
3401,0
3402,1
3403,0
3404,1
3405,0
3406,0
3407,0
3408,0
3409,0
3410,1
3411,1
3412,0
3413,0
3414,0
3415,0
3416,0
3417,1
3418,0
3419,1
3420,1
3421,0
3422,1
3423,0
3424,1
3425,0
3426,1
3427,0
3428,1
3429,0
3430,0
3431,1
3432,0
3433,0
3434,0
3435,0
3436,1
3437,1
3438,0
3439,0
3440,0
3441,0
3442,0
3443,1
3444,0
3445,1
3446,0
3447,0
3448,1
3449,0
3450,0
3451,0
3452,1
3453,1
3454,0
3455,0
3456,0
3457,0
3458,0
3459,1
3460,1
3461,0
3462,1
3463,0
3464,0
3465,0
3466,0
3467,0
3468,1
3469,1
3470,1
3471,1
3472,1
3473,1
3474,1
3475,0
3476,1
3477,0
3478,0
3479,0
3480,1
3481,1
3482,0
3483,0
3484,1
3485,1
3486,0
3487,0
3488,0
3489,1
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,1
3499,1
3500,1
3501,1
3502,0
3503,0
3504,1
3505,1
3506,1
3507,0
3508,0
3509,0
3510,0
3511,1
3512,1
3513,1
3514,1
3515,0
3516,1
3517,0
3518,0
3519,0
3520,0
3521,1
3522,1
3523,0
3524,1
3525,0
3526,0
3527,1
3528,0
3529,0
3530,1
3531,0
3532,0
3533,1
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,1
3542,1
3543,1
3544,0
3545,0
3546,0
3547,1
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,1
3561,1
3562,1
3563,0
3564,1
3565,0
3566,1
3567,0
3568,1
3569,0
3570,0
3571,1
3572,0
3573,1
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,1
3581,1
3582,1
3583,1
3584,0
3585,1
3586,0
3587,0
3588,0
3589,1
3590,1
3591,0
3592,0
3593,1
3594,0
3595,0
3596,0
3597,1
3598,0
3599,0
3600,0
3601,0
3602,0
3603,1
3604,1
3605,0
3606,1
3607,1
3608,0
3609,1
3610,0
3611,0
3612,0
3613,1
3614,1
3615,0
3616,1
3617,0
3618,0
3619,0
3620,0
3621,1
3622,0
3623,0
3624,1
3625,1
3626,0
3627,0
3628,0
3629,1
3630,0
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,0
3638,0
3639,1
3640,1
3641,0
3642,1
3643,0
3644,0
3645,1
3646,0
3647,1
3648,1
3649,0
3650,0
3651,0
3652,1
3653,0
3654,1
3655,0
3656,0
3657,1
3658,0
3659,0
3660,1
3661,0
3662,1
3663,0
3664,1
3665,0
3666,0
3667,0
3668,1
3669,1
3670,0
3671,1
3672,0
3673,0
3674,1
3675,0
3676,1
3677,0
3678,1
3679,0
3680,0
3681,0
3682,0
3683,1
3684,0
3685,0
3686,0
3687,0
3688,1
3689,1
3690,0
3691,1
3692,0
3693,0
3694,1
3695,0
3696,0
3697,1
3698,0
3699,0
3700,1
3701,0
3702,0
3703,0
3704,0
3705,0
3706,1
3707,1
3708,1
3709,0
3710,0
3711,0
3712,0
3713,0
3714,1
3715,0
3716,1
3717,1
3718,0
3719,1
3720,0
3721,1
3722,1
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,1
3730,1
3731,0
3732,1
3733,1
3734,0
3735,0
3736,1
3737,1
3738,1
3739,0
3740,0
3741,0
3742,0
3743,0
3744,1
3745,0
3746,0
3747,1
3748,1
3749,0
3750,1
3751,1
3752,0
3753,0
3754,1
3755,0
3756,0
3757,1
3758,0
3759,0
3760,1
3761,0
3762,1
3763,0
3764,0
3765,0
3766,1
3767,1
3768,1
3769,1
3770,0
3771,1
3772,1
3773,0
3774,0
3775,1
3776,1
3777,0
3778,0
3779,1
3780,0
3781,0
3782,1
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,1
3791,0
3792,1
3793,1
3794,1
3795,0
3796,1
3797,0
3798,1
3799,0
3800,0
3801,0
3802,0
3803,1
3804,0
3805,0
3806,0
3807,1
3808,0
3809,0
3810,1
3811,0
3812,1
3813,1
3814,0
3815,1
3816,0
3817,1
3818,0
3819,1
3820,1
3821,0
3822,1
3823,1
3824,0
3825,0
3826,0
3827,0
3828,0
3829,1
3830,0
3831,1
3832,0
3833,1
3834,0
3835,1
3836,1
