Id,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
758,32,manager,single,grad_school,smartphone,4,2,9.45,2,0,-1,na,0,0,0,0.0857952172570951
759,67,retired,married,high_school,desktop,26,5,13.65,2,5,135,success,0,0,0,0.0857861383981261
760,42,teacher,married,university,smartphone,25,1,6.8,1,0,-1,na,0,0,0,0.0762805730575781
761,46,teacher,married,high_school,na,7,5,29.05,3,0,-1,na,0,0,1,0.0731665244312094
762,39,manager,single,grad_school,smartphone,8,5,3.95,6,0,-1,na,0,0,1,0.0831805058740217
763,35,salesman,married,university,na,11,6,21.3,1,0,-1,na,0,0,0,0.0921867339712744
764,36,salesman,divorced,university,smartphone,20,11,17.25,6,0,-1,na,0,0,1,0.0732936284567755
765,36,manager,married,grad_school,smartphone,12,7,12.6,2,7,182,failure,0,0,0,0.0736477039565667
766,34,teacher,married,grad_school,na,12,11,5.2,1,3,170,failure,0,0,1,0.0809652642855845
767,46,industrial_worker,married,university,smartphone,20,7,14.3,1,2,281,failure,0,0,0,0.1352568409202331
768,36,unemployed,married,university,na,19,2,5.7,1,0,-1,na,0,0,1,0.0861129773210103
769,38,industrial_worker,married,high_school,smartphone,20,11,16.5,2,2,164,failure,0,0,0,0.102663737221506
770,40,manager,single,grad_school,smartphone,23,2,10.9,2,6,182,failure,0,0,1,0.0728033700724492
771,32,industrial_worker,married,high_school,na,26,5,8.75,4,0,-1,na,1,0,1,0.1195685726217928
772,39,manager,married,grad_school,smartphone,1,9,12.75,2,4,476,success,0,0,1,0.0738837542897608
773,32,technology,single,university,smartphone,29,8,22.05,4,0,-1,na,0,0,0,0.0748370344815063
774,49,technology,divorced,university,smartphone,24,7,17.85,2,0,-1,na,0,0,0,0.0755724220579957
775,57,industrial_worker,married,high_school,na,9,6,11.0,3,0,-1,na,0,0,0,0.0744284858279011
776,29,industrial_worker,single,high_school,smartphone,7,7,14.25,1,0,-1,na,1,0,0,0.074265066366459
777,40,teacher,married,university,na,6,6,3.6,1,0,-1,na,0,0,0,0.1021643999782107
778,54,industrial_worker,married,university,smartphone,14,5,7.1,3,2,370,failure,0,0,1,0.0715777241116336
779,35,teacher,married,university,na,4,7,4.75,3,0,-1,na,1,1,0,0.0728033700724492
780,56,retired,married,university,smartphone,6,8,15.2,6,0,-1,na,1,0,0,0.0796397508761098
781,33,technology,married,university,smartphone,12,11,30.85,2,1,192,success,0,0,0,0.0740108583153269
782,38,entrepreneur,married,grad_school,smartphone,23,7,26.1,2,0,-1,na,0,0,0,0.0728033700724492
783,30,manager,married,grad_school,smartphone,12,6,8.25,2,2,319,other,0,0,1,0.0730484992646124
784,40,freelance,married,high_school,na,14,5,8.85,3,0,-1,na,0,0,1,0.0766346485573693
785,34,salesman,single,university,smartphone,11,5,30.0,2,0,-1,na,0,0,1,0.0664390899351769
786,57,retired,married,na,smartphone,6,4,8.35,2,3,210,failure,0,0,0,0.0748915076353203
787,38,industrial_worker,married,high_school,smartphone,14,5,39.35,2,0,-1,na,0,0,1,0.0740017794563579
788,64,retired,married,university,smartphone,18,1,17.8,1,2,91,failure,0,0,0,0.0781417391462241
789,20,student,single,university,smartphone,30,4,12.55,1,0,-1,na,0,0,0,0.0773609572748896
790,56,industrial_worker,married,university,smartphone,30,1,4.0,2,1,232,failure,1,0,0,0.0926860712145697
791,40,salesman,married,university,smartphone,4,6,3.4,1,0,-1,na,0,0,0,0.0729577106749223
792,41,manager,married,university,smartphone,6,2,1.4,1,1,212,other,0,0,1,0.0783505529025112
793,32,industrial_worker,married,university,smartphone,23,7,47.3,9,0,-1,na,0,0,1,0.0771249069416955
794,42,salesman,married,high_school,na,14,5,7.6,1,0,-1,na,0,0,1,0.1261779819512283
795,45,manager,single,grad_school,smartphone,18,11,6.75,2,2,193,failure,0,0,1,0.1244983930419624
796,31,technology,married,na,smartphone,16,6,11.75,2,0,-1,na,0,0,0,0.2047464274689956
797,35,salesman,single,grad_school,smartphone,3,7,34.7,1,0,-1,na,0,0,0,0.0728033700724492
798,31,industrial_worker,single,university,smartphone,7,5,5.15,2,1,345,other,0,0,1,0.0728033700724492
799,27,industrial_worker,single,high_school,smartphone,23,7,10.15,1,0,-1,na,0,0,1,0.0728033700724492
800,45,technology,married,university,smartphone,29,8,7.0,2,0,-1,na,0,0,0,0.0736023096617217
801,26,industrial_worker,single,grad_school,smartphone,2,12,16.8,1,0,-1,na,0,0,0,0.0786501552484883
802,30,industrial_worker,married,high_school,na,28,8,0.25,1,2,775,other,0,0,1,0.0739291485846058
803,30,student,single,grad_school,smartphone,23,7,12.05,1,1,535,failure,0,0,0,0.1002759973126577
804,42,teacher,divorced,university,smartphone,6,5,10.45,2,0,-1,na,0,0,1,0.0730212626877054
805,35,freelance,married,university,na,2,7,7.45,3,0,-1,na,1,0,0,0.0730575781235814
806,48,unemployed,married,university,smartphone,15,2,18.6,4,6,185,success,0,0,0,0.0812103934777477
807,48,manager,married,high_school,smartphone,5,3,3.35,6,0,-1,na,0,0,0,0.0783051586076662
808,57,teacher,single,university,smartphone,12,5,22.4,1,0,-1,na,0,0,1,0.1050423982713852
809,31,salesman,single,university,na,18,11,9.0,4,0,-1,na,0,0,0,0.0730938935594574
810,35,technology,single,university,smartphone,10,2,25.25,1,0,-1,na,0,0,1,0.0881738783069743
811,35,freelance,single,grad_school,smartphone,7,9,15.0,2,2,96,other,0,0,0,0.0732028398670855
812,80,retired,divorced,high_school,smartphone,31,3,28.35,1,3,223,other,0,0,0,0.0749369019301654
813,32,teacher,divorced,university,na,30,5,0.75,5,0,-1,na,0,0,0,0.0690174858823743
814,41,industrial_worker,married,high_school,na,5,6,9.05,2,0,-1,na,1,0,1,0.0979518094165925
815,40,technology,single,grad_school,smartphone,4,5,19.1,2,3,91,success,0,0,1,0.0877471719354311
816,32,industrial_worker,married,high_school,smartphone,29,1,34.3,1,0,-1,na,0,0,0,0.0785593666587983
817,45,retired,divorced,university,smartphone,11,5,3.6,2,0,-1,na,0,0,1,0.0745011166996531
818,31,manager,single,grad_school,smartphone,22,8,5.55,1,0,-1,na,0,0,0,0.0731120512773954
819,45,technology,married,grad_school,smartphone,7,8,10.3,4,0,-1,na,0,0,0,0.0816098632723839
820,59,housekeeper,married,high_school,smartphone,5,8,56.2,1,0,-1,na,0,0,0,0.0737112559693497
821,35,technology,single,grad_school,smartphone,13,10,14.55,2,0,-1,na,0,0,0,0.0788862055816825
822,42,manager,divorced,grad_school,na,5,5,2.4,3,0,-1,na,0,0,1,0.0795398834274508
823,59,salesman,married,high_school,smartphone,7,8,96.2,2,0,-1,na,0,0,0,0.0812194723367167
824,39,technology,divorced,university,smartphone,7,4,0.45,1,0,-1,na,1,0,1,0.2311477493508615
825,33,teacher,married,grad_school,smartphone,5,5,18.95,1,4,195,success,0,0,1,0.0735205999310006
826,31,technology,married,grad_school,smartphone,30,4,36.45,1,0,-1,na,0,0,0,0.1035080711056234
827,31,industrial_worker,married,high_school,smartphone,14,5,8.75,3,0,-1,na,0,0,1,0.0731846821491475
828,31,student,single,university,smartphone,15,6,10.5,1,1,207,other,0,0,0,0.0889274236014017
829,55,technology,married,high_school,na,19,6,2.5,1,0,-1,na,1,0,0,0.0746372995841882
830,42,industrial_worker,single,university,na,19,6,32.05,3,0,-1,na,0,0,0,0.0784776569280772
831,33,student,single,grad_school,smartphone,6,2,15.05,1,0,-1,na,0,0,1,0.0808109236831115
832,60,salesman,married,grad_school,smartphone,16,11,9.5,1,4,92,success,0,0,1,0.1114429938445336
833,38,manager,single,grad_school,smartphone,28,7,3.3,2,0,-1,na,0,0,1,0.068481833203203
834,44,salesman,married,university,na,27,6,9.4,2,0,-1,na,1,0,0,0.0671926352296043
835,35,salesman,married,university,smartphone,18,5,6.8,2,0,-1,na,0,0,1,0.0728033700724492
836,33,technology,married,grad_school,smartphone,25,8,5.3,4,0,-1,na,0,0,0,0.0734752056361556
837,43,salesman,married,university,desktop,5,11,2.9,1,0,-1,na,1,0,1,0.0736567828155357
838,45,manager,married,grad_school,smartphone,2,6,7.65,1,2,95,failure,0,0,1,0.0752818985709876
839,50,manager,divorced,grad_school,smartphone,20,4,9.4,1,0,-1,na,1,0,1,0.0774880613004557
840,26,industrial_worker,single,university,smartphone,10,7,49.4,4,0,-1,na,0,0,1,0.0725400831623481
841,28,student,single,university,smartphone,18,2,9.95,20,0,-1,na,0,0,0,0.0728033700724492
842,60,manager,married,grad_school,smartphone,28,8,0.8,9,0,-1,na,0,0,0,0.1003032338895647
843,21,industrial_worker,single,university,smartphone,27,5,7.3,4,2,99,success,0,0,0,0.0933669856372451
844,28,unemployed,single,grad_school,na,4,6,8.2,2,0,-1,na,0,0,1,0.0819730176311441
845,42,technology,single,na,smartphone,10,8,8.85,1,1,102,success,0,0,0,0.1737148875129373
846,60,freelance,married,high_school,smartphone,28,1,15.8,1,6,183,success,1,0,0,0.076089917019229
847,54,housekeeper,married,high_school,na,19,6,14.0,1,0,-1,na,0,0,0,0.0798304069144589
848,35,industrial_worker,married,grad_school,na,12,6,56.55,6,0,-1,na,0,0,0,0.1000308681204946
849,31,technology,divorced,grad_school,smartphone,27,8,28.55,6,0,-1,na,0,0,0,0.0728033700724492
850,28,industrial_worker,single,university,na,9,5,100.3,2,0,-1,na,0,0,1,0.0710148348555553
851,28,student,single,university,smartphone,15,5,11.4,2,1,372,failure,0,0,1,0.0747734824687233
852,49,teacher,married,university,smartphone,30,4,12.1,1,1,168,success,0,0,1,0.1055598932326185
853,47,salesman,married,university,smartphone,13,5,0.1,7,0,-1,na,0,0,1,0.0677827610625896
854,48,industrial_worker,married,university,smartphone,6,8,15.05,5,0,-1,na,0,0,0,0.0728033700724492
855,24,student,single,university,smartphone,25,3,20.05,2,0,-1,na,0,0,0,0.0841519437837052
856,28,industrial_worker,single,grad_school,smartphone,4,5,1.1,2,1,14,failure,0,0,1,0.0908158262669547
857,50,technology,married,university,smartphone,14,7,8.05,3,0,-1,na,1,0,1,0.0728215277903873
858,37,industrial_worker,divorced,university,na,26,5,31.6,2,0,-1,na,0,0,1,0.0756722895066548
859,38,teacher,married,university,smartphone,28,12,23.15,2,2,216,failure,0,0,0,0.1754217129991102
860,30,technology,single,university,smartphone,14,6,32.55,1,2,384,other,0,0,0,0.0943293446879596
861,35,manager,married,grad_school,smartphone,13,8,4.3,2,0,-1,na,0,0,1,0.0732209975850235
862,35,unemployed,married,university,smartphone,29,12,68.0,3,3,209,success,0,0,0,0.0816824941441359
863,37,manager,divorced,grad_school,smartphone,2,2,29.9,1,0,-1,na,0,0,0,0.0736023096617217
864,27,manager,single,grad_school,smartphone,15,6,8.9,1,0,-1,na,0,0,0,0.2596916819494126
865,59,industrial_worker,married,high_school,smartphone,23,4,8.1,1,0,-1,na,0,0,0,0.0904072776133495
866,41,manager,single,university,smartphone,30,1,138.0,1,0,-1,na,0,0,1,0.1021643999782107
867,59,technology,married,university,smartphone,15,6,20.25,1,1,89,success,0,0,0,0.0751547945454215
868,73,retired,married,university,smartphone,3,4,20.5,1,0,-1,na,0,0,0,0.0845332558604034
869,27,industrial_worker,married,high_school,smartphone,22,7,9.95,2,0,-1,na,1,0,0,0.0755270277631507
870,41,industrial_worker,married,high_school,smartphone,18,11,8.85,3,0,-1,na,0,0,1,0.0743286183792421
871,61,manager,married,grad_school,smartphone,21,10,9.1,3,1,184,success,0,0,0,0.0752274254171735
872,28,teacher,single,grad_school,smartphone,14,8,3.4,1,4,79,other,0,0,1,0.076189784467888
873,33,industrial_worker,single,university,na,5,5,14.95,2,0,-1,na,0,0,1,0.0755905797759337
874,39,salesman,divorced,university,na,2,6,4.0,4,0,-1,na,0,0,1,0.0662847493327038
875,33,freelance,married,grad_school,smartphone,5,2,5.05,5,0,-1,na,0,0,0,0.0827810360793855
876,64,retired,married,university,smartphone,28,10,24.55,1,0,-1,na,0,0,0,0.1162638679570751
877,34,teacher,divorced,university,smartphone,5,8,11.75,2,10,183,failure,0,0,1,0.0788044958509614
878,52,entrepreneur,married,grad_school,na,14,5,7.8,2,0,-1,na,1,0,1,0.0784141049152942
879,46,industrial_worker,married,university,smartphone,8,2,18.3,2,3,129,other,0,0,1,0.0831895847329907
880,33,industrial_worker,married,high_school,smartphone,20,11,2.5,1,0,-1,na,0,0,1,0.08565903437256
881,37,technology,divorced,university,smartphone,20,4,0.9,2,0,-1,na,0,0,1,0.0785230512229223
882,66,retired,married,university,smartphone,18,2,11.1,1,1,181,success,1,0,0,0.0939207960343544
883,37,technology,divorced,university,smartphone,6,5,41.9,1,3,364,failure,0,0,1,0.0740834891870789
884,39,manager,single,grad_school,smartphone,22,5,8.6,2,0,-1,na,0,0,0,0.0755905797759337
885,38,salesman,married,university,na,5,6,5.25,2,0,-1,na,0,0,0,0.0728487643672943
886,61,retired,married,university,smartphone,23,10,6.95,1,0,-1,na,0,0,0,0.0735841519437837
887,52,technology,married,university,smartphone,6,7,10.85,2,0,-1,na,0,0,0,0.0740471737512029
888,44,industrial_worker,single,university,smartphone,17,7,57.15,4,0,-1,na,1,0,0,0.0754543968913986
889,34,teacher,married,grad_school,smartphone,30,7,14.1,1,2,183,success,0,0,0,0.0728033700724492
890,35,manager,married,grad_school,smartphone,30,7,26.5,8,0,-1,na,0,0,1,0.068554464074955
891,22,student,single,university,smartphone,8,11,21.95,2,10,38,other,0,0,0,0.0953915711873331
892,53,technology,married,university,smartphone,7,8,4.65,2,0,-1,na,0,0,0,0.0749278230711964
893,53,retired,divorced,grad_school,smartphone,21,8,16.65,2,2,428,success,0,0,1,0.0699980026510268
894,40,manager,single,grad_school,smartphone,25,8,3.45,2,4,95,success,0,0,1,0.0728033700724492
895,36,manager,divorced,grad_school,smartphone,11,5,6.65,4,0,-1,na,0,0,1,0.0800936938245601
896,34,industrial_worker,married,university,smartphone,29,4,31.3,2,0,-1,na,0,0,1,0.0786138398126123
897,44,technology,single,university,smartphone,12,5,18.15,3,0,-1,na,0,0,1,0.0753908448786156
898,43,industrial_worker,married,university,smartphone,8,5,10.3,2,2,368,failure,0,0,1,0.0772520109672616
899,53,teacher,divorced,university,na,15,5,29.45,2,0,-1,na,0,0,1,0.0692262996386614
900,53,freelance,married,university,na,23,5,8.4,1,0,-1,na,1,0,1,0.0728124489314183
901,45,industrial_worker,married,high_school,smartphone,18,8,5.9,4,0,-1,na,1,0,0,0.0732300764439925
902,26,teacher,single,university,smartphone,19,2,32.2,3,0,-1,na,0,0,0,0.0955822272256822
903,26,manager,single,grad_school,smartphone,14,5,48.2,2,0,-1,na,0,0,1,0.1086103898462041
904,45,freelance,married,grad_school,smartphone,17,11,6.2,1,0,-1,na,0,0,1,0.0728033700724492
905,35,teacher,single,university,smartphone,6,8,17.8,2,9,178,success,1,0,0,0.0725128465854411
906,50,technology,married,university,smartphone,2,6,7.5,2,0,-1,na,0,0,0,0.1033991247979953
907,33,manager,married,grad_school,smartphone,30,4,8.85,10,0,-1,na,0,0,0,0.0829898498356726
908,46,salesman,married,university,na,17,6,3.35,5,0,-1,na,0,0,0,0.0728033700724492
909,61,manager,married,grad_school,desktop,4,2,3.45,2,2,183,success,0,0,0,0.0743921703920251
910,37,technology,single,grad_school,smartphone,15,2,26.05,1,2,91,success,0,0,0,0.0745919052893432
911,29,student,single,university,smartphone,7,12,20.25,2,4,116,failure,0,0,0,0.0756541317887168
912,30,manager,married,grad_school,na,27,5,0.95,2,0,-1,na,0,0,1,0.0725582408802861
913,58,manager,married,grad_school,na,18,6,15.3,1,0,-1,na,0,0,1,0.1070125106676593
914,57,na,married,high_school,smartphone,14,8,25.8,2,0,-1,na,0,0,0,0.0752546619940805
915,56,manager,divorced,grad_school,na,4,7,5.55,1,0,-1,na,0,0,0,0.0736567828155357
916,48,industrial_worker,single,high_school,desktop,2,2,89.0,2,0,-1,na,0,0,0,0.1544223122038022
917,28,student,single,university,smartphone,14,7,3.85,3,2,184,other,0,0,0,0.0746645361610952
918,38,teacher,married,grad_school,smartphone,31,7,4.4,5,0,-1,na,0,0,0,0.083779710565976
919,36,technology,married,university,smartphone,2,4,15.5,1,2,134,failure,0,0,0,0.1146841464964683
920,54,housekeeper,married,university,desktop,28,1,5.65,2,0,-1,na,0,0,0,0.0811740780418717
921,56,salesman,married,grad_school,smartphone,4,8,5.7,1,0,-1,na,0,0,0,0.1043977992845859
922,52,salesman,divorced,university,smartphone,31,7,26.0,3,0,-1,na,0,0,0,0.0728033700724492
923,32,salesman,single,university,smartphone,19,11,42.15,1,0,-1,na,0,0,0,0.0965445862763967
924,30,industrial_worker,married,high_school,na,4,7,26.4,1,0,-1,na,1,0,1,0.1268770540918417
925,36,manager,single,grad_school,na,2,6,52.9,1,0,-1,na,0,0,1,0.0720952190728669
926,32,industrial_worker,single,high_school,smartphone,18,5,8.4,1,0,-1,na,0,0,1,0.1835472917763695
927,30,technology,married,grad_school,na,26,6,33.35,3,0,-1,na,1,0,1,0.0775788498901458
928,28,technology,single,university,smartphone,13,5,3.0,5,0,-1,na,0,0,1,0.0737112559693497
929,27,industrial_worker,single,university,na,17,6,5.9,21,0,-1,na,0,0,1,0.076162547890981
930,34,industrial_worker,married,high_school,na,27,5,11.35,1,0,-1,na,0,0,1,0.0718410110217347
931,35,technology,single,university,smartphone,18,11,5.35,1,0,-1,na,0,0,0,0.1411671781090552
932,45,manager,single,grad_school,na,20,6,2.25,7,0,-1,na,0,0,0,0.0843244421041163
933,34,teacher,married,university,smartphone,8,10,19.55,2,0,-1,na,0,0,0,0.0750458482377934
934,23,industrial_worker,single,university,na,3,6,13.35,1,0,-1,na,0,1,1,0.0709240462658653
935,36,industrial_worker,single,high_school,na,28,5,2.1,2,0,-1,na,0,0,1,0.0925589671890036
936,30,manager,single,grad_school,smartphone,15,1,62.75,4,4,210,other,0,0,0,0.0793401485301327
937,33,technology,single,university,smartphone,20,4,17.1,1,0,-1,na,0,0,1,0.0749369019301654
938,30,salesman,single,university,smartphone,5,2,4.65,1,2,265,other,0,0,1,0.0764803079548962
939,32,manager,single,university,desktop,4,5,41.8,2,0,-1,na,0,0,0,0.0763259673524231
940,82,retired,married,university,desktop,19,2,16.0,1,0,-1,na,0,0,0,0.0739019120076988
941,59,retired,divorced,university,smartphone,3,2,12.55,1,0,-1,na,0,0,0,0.0774699035825177
942,41,manager,married,university,smartphone,21,8,13.5,11,0,-1,na,0,0,0,0.0728033700724492
943,32,industrial_worker,married,university,na,9,5,32.15,1,0,-1,na,0,1,1,0.0727942912134802
944,49,technology,single,university,smartphone,17,11,22.2,1,0,-1,na,1,0,1,0.0710965445862764
945,30,technology,single,grad_school,smartphone,13,8,4.95,3,0,-1,na,0,0,0,0.0744103281099631
946,58,manager,married,grad_school,smartphone,16,7,8.7,1,5,179,failure,0,0,0,0.0847693061935975
947,29,industrial_worker,single,university,smartphone,30,4,12.45,1,1,296,other,1,0,1,0.0794672525556988
948,31,salesman,single,university,smartphone,4,5,9.5,1,1,91,failure,0,0,0,0.0739382274435749
949,30,teacher,married,grad_school,smartphone,24,7,9.95,2,0,-1,na,0,0,1,0.0728033700724492
950,34,manager,single,grad_school,smartphone,14,8,3.3,3,0,-1,na,0,0,0,0.0769251720443774
951,60,retired,married,na,smartphone,14,8,19.05,3,1,106,failure,0,0,0,0.0747008515969712
952,29,technology,single,grad_school,na,9,5,11.85,1,0,-1,na,0,0,1,0.0767345160060283
953,34,salesman,single,grad_school,smartphone,16,10,14.8,1,0,-1,na,0,0,0,0.1011203311967751
954,57,technology,married,grad_school,na,14,5,42.0,2,0,-1,na,0,0,0,0.0727942912134802
955,54,manager,divorced,grad_school,desktop,7,7,3.8,4,0,-1,na,1,0,0,0.0736386250975977
956,29,technology,single,university,smartphone,3,12,11.7,2,1,184,success,0,0,0,0.0833802407713398
957,44,technology,single,university,desktop,2,3,18.6,2,0,-1,na,0,0,0,0.0750730848147004
958,34,teacher,single,university,smartphone,6,4,21.35,2,0,-1,na,0,0,1,0.0752183465582045
959,71,retired,divorced,high_school,smartphone,17,11,22.3,2,0,-1,na,0,0,0,0.0885007172298585
960,33,manager,single,grad_school,smartphone,6,4,5.6,1,2,98,success,0,0,1,0.0793219908121947
961,60,industrial_worker,married,na,na,11,6,12.55,1,0,-1,na,0,0,0,0.1049243731047882
962,29,manager,single,grad_school,smartphone,23,7,19.3,2,0,-1,na,0,0,1,0.081746046156919
963,50,manager,married,grad_school,smartphone,21,11,7.65,2,3,113,failure,0,0,1,0.1125142992028761
964,29,technology,married,university,smartphone,2,6,7.65,1,2,55,failure,0,0,1,0.0730121838287364
965,30,manager,married,grad_school,smartphone,14,8,3.5,2,0,-1,na,1,0,1,0.0833802407713398
966,35,entrepreneur,single,university,smartphone,21,7,46.3,4,0,-1,na,1,0,0,0.0771158280827265
967,47,teacher,married,university,smartphone,24,9,12.55,1,0,-1,na,0,0,0,0.0964174822508307
968,29,technology,single,grad_school,na,7,5,4.7,2,0,-1,na,0,0,1,0.0728033700724492
969,32,salesman,single,grad_school,smartphone,28,8,0.65,12,0,-1,na,0,0,0,0.0728033700724492
970,35,technology,married,grad_school,smartphone,10,2,13.4,3,1,187,success,0,0,0,0.1368093258039329
971,43,technology,divorced,na,smartphone,8,4,30.4,1,0,-1,na,0,0,0,0.1126504820874112
972,46,technology,married,university,smartphone,30,4,9.5,1,2,259,other,0,0,0,0.0728033700724492
973,48,manager,married,university,smartphone,3,11,61.15,1,2,351,failure,1,0,1,0.0728033700724492
974,44,teacher,single,university,smartphone,7,8,7.8,1,2,99,other,0,0,0,0.0867303397309026
975,46,industrial_worker,married,high_school,smartphone,10,7,4.0,9,0,-1,na,1,0,0,0.0732028398670855
976,35,industrial_worker,married,university,na,17,6,5.65,1,0,-1,na,1,0,0,0.0764530713779892
977,44,salesman,married,university,na,27,5,4.45,1,0,-1,na,1,0,1,0.0707152325095782
978,35,manager,married,grad_school,na,8,5,11.95,1,0,-1,na,0,0,1,0.0904345141902565
979,35,technology,single,university,smartphone,15,5,3.25,1,1,368,failure,0,0,1,0.0719953516242078
980,28,technology,single,grad_school,desktop,27,2,16.6,2,0,-1,na,0,0,1,0.0954006500463021
981,25,student,single,na,smartphone,26,5,8.0,1,0,-1,na,0,0,0,0.0728306066493563
982,37,technology,married,grad_school,smartphone,20,8,30.75,6,0,-1,na,0,0,0,0.0750458482377934
983,59,retired,divorced,university,smartphone,19,8,16.25,1,0,-1,na,0,0,0,0.0728124489314183
984,60,unemployed,married,high_school,smartphone,22,7,59.15,1,1,412,other,0,0,0,0.0728033700724492
985,66,retired,married,university,smartphone,15,7,12.9,5,2,181,failure,0,0,0,0.074201514353676
986,49,teacher,married,university,smartphone,9,4,36.0,1,0,-1,na,0,0,1,0.0810560528752746
987,28,salesman,single,university,na,9,5,4.85,3,0,-1,na,0,0,0,0.0749278230711964
988,40,industrial_worker,married,university,smartphone,19,11,2.15,2,0,-1,na,1,0,1,0.0728033700724492
989,56,salesman,married,university,smartphone,3,2,16.3,2,2,281,failure,0,0,0,0.0908612205617998
990,38,manager,single,grad_school,smartphone,12,5,85.0,2,1,286,other,0,0,1,0.1059048898734407
991,47,housekeeper,married,high_school,smartphone,14,5,12.55,3,0,-1,na,0,0,1,0.0753000562889256
992,45,na,married,university,na,20,6,0.15,5,0,-1,na,0,0,0,0.1752582935376682
993,20,student,single,university,smartphone,24,11,15.75,1,5,95,success,0,0,0,0.0747553247507853
994,35,technology,single,grad_school,smartphone,21,11,46.35,2,0,-1,na,0,0,0,0.1209304014671436
995,24,freelance,single,grad_school,na,27,5,46.25,1,0,-1,na,0,0,1,0.0998946852359595
996,29,technology,single,university,smartphone,8,7,29.7,1,0,-1,na,0,0,1,0.076062680442322
997,34,technology,married,university,smartphone,8,6,14.55,3,0,-1,na,0,0,1,0.0754725546093367
998,41,technology,single,grad_school,smartphone,4,2,12.55,1,6,184,success,0,0,1,0.0877471719354311
999,36,salesman,single,university,smartphone,14,4,53.15,1,0,-1,na,0,0,1,0.070506418753291
1000,37,teacher,single,university,smartphone,9,7,19.35,6,0,-1,na,0,0,0,0.0728033700724492
1001,45,manager,married,grad_school,smartphone,19,11,36.5,1,0,-1,na,1,0,1,0.08565903437256
1002,33,manager,married,grad_school,smartphone,13,8,56.9,2,0,-1,na,0,0,0,0.0745374321355292
1003,31,technology,married,grad_school,smartphone,13,7,28.35,6,2,182,success,0,0,0,0.0924681785993136
1004,37,manager,divorced,grad_school,smartphone,9,4,11.5,3,0,-1,na,0,0,1,0.0768253045957184
1005,35,industrial_worker,married,high_school,smartphone,8,6,11.65,4,0,-1,na,0,0,0,0.0834891870789679
1006,23,technology,single,grad_school,na,28,5,39.8,1,0,-1,na,0,0,1,0.0830534018484556
1007,59,technology,divorced,grad_school,smartphone,8,8,5.7,4,0,-1,na,0,0,0,0.0728033700724492
1008,43,manager,married,grad_school,na,20,6,0.05,18,0,-1,na,0,0,0,0.0744103281099631
1009,29,manager,single,university,na,16,6,26.55,19,0,-1,na,0,0,1,0.078105423710348
1010,43,industrial_worker,married,university,na,14,5,12.1,2,0,-1,na,0,0,1,0.2157046102445844
1011,53,salesman,married,university,smartphone,16,4,6.7,2,0,-1,na,1,0,1,0.0727852123545112
1012,37,manager,married,grad_school,smartphone,23,4,11.6,5,7,153,failure,0,0,1,0.0728033700724492
1013,34,manager,married,grad_school,smartphone,27,8,3.4,9,0,-1,na,0,0,0,0.0751184791095455
1014,48,industrial_worker,married,university,smartphone,30,7,10.75,4,0,-1,na,1,0,1,0.0709694405607103
1015,37,technology,married,university,smartphone,26,7,26.8,2,3,784,failure,0,0,1,0.0883009823325404
1016,41,industrial_worker,single,university,smartphone,14,5,1.25,1,10,356,other,1,0,0,0.0898716249341782
1017,44,industrial_worker,single,high_school,na,29,5,40.9,3,0,-1,na,0,0,1,0.0872659924100739
1018,47,manager,single,grad_school,smartphone,19,11,2.0,2,0,-1,na,0,0,1,0.0728033700724492
1019,52,technology,married,university,smartphone,1,6,6.7,1,1,83,failure,0,0,1,0.0728033700724492
1020,63,manager,married,grad_school,smartphone,2,8,16.55,2,3,392,success,0,0,0,0.0980879923011276
1021,37,teacher,divorced,grad_school,smartphone,2,6,11.4,1,2,181,success,0,0,0,0.1155466380985237
1022,44,industrial_worker,married,university,desktop,6,4,8.1,1,0,-1,na,0,0,0,0.1514807618978446
1023,50,manager,married,grad_school,smartphone,12,8,11.8,6,0,-1,na,0,0,0,0.0751457156864525
1024,24,technology,married,university,smartphone,6,11,17.9,2,2,80,success,0,0,1,0.0778512156592159
1025,33,industrial_worker,single,high_school,na,7,5,4.6,1,0,-1,na,0,0,1,0.0736658616745047
1026,56,retired,married,university,smartphone,17,4,7.3,1,6,305,other,0,0,1,0.1067401448985891
1027,39,manager,married,grad_school,smartphone,14,5,31.15,1,1,358,other,0,0,1,0.0885824269605796
1028,31,unemployed,divorced,grad_school,smartphone,16,7,43.15,2,0,-1,na,0,0,1,0.0751275579685145
1029,41,salesman,married,university,na,8,5,4.05,1,0,-1,na,0,0,1,0.0746645361610952
1030,28,salesman,single,university,smartphone,12,1,18.85,1,1,194,other,0,0,0,0.0743286183792421
1031,34,industrial_worker,married,university,na,20,5,5.5,1,0,-1,na,0,0,1,0.0845877290142174
1032,29,unemployed,single,university,smartphone,23,9,20.85,1,1,603,failure,0,0,0,0.0823815662847493
1033,52,industrial_worker,single,university,na,27,6,8.75,3,0,-1,na,1,0,1,0.0948649973671309
1034,29,industrial_worker,single,university,na,2,6,34.85,14,0,-1,na,0,0,1,0.0751638734043905
1035,41,industrial_worker,married,high_school,smartphone,20,4,0.65,4,0,-1,na,0,0,1,0.0814373649519728
1036,30,manager,single,grad_school,smartphone,4,5,12.3,3,0,-1,na,0,0,0,0.1751947415248851
